T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
19.89,43.1566666666667,19.23,41.09,20.5,41.1633333333333,18.7,41.645,18.7,57.4294444444444,6.09,93.69,19.9572222222222,39.735,21.715,47.214444444444396,18.79,42.8266666666667,4.53333333333333,749.466666666667,92.0,4.0,49.3333333333333,3.3333333333333295,100
21.39,40.223333333333294,18.76,44.6633333333333,22.926666666666698,37.23,20.0,40.5,20.8266666666667,87.76666666666668,10.06,70.99,20.7,39.59,22.1,44.9,19.89,42.79,9.41666666666667,756.0,85.6666666666667,6.1666666666666705,28.166666666666693,7.05,140
22.2,44.826666666666696,21.26,44.76,22.79,42.09,21.2,44.6175,19.79,49.9,15.3,36.4,21.2,40.9,24.6,48.2,20.29,45.326666666666696,16.0833333333333,749.333333333333,72.5,3.8333333333333295,40.0,11.166666666666698,100
23.0,45.826666666666696,22.29,45.7,24.39,40.6266666666667,23.89,43.4333333333333,21.89,48.712857142857104,17.6333333333333,36.033333333333296,22.725714285714304,42.168571428571404,22.7,48.26714285714289,22.5,44.695,14.1333333333333,758.4166666666669,91.8333333333333,4.16666666666667,34.8333333333333,12.8,60
22.79,38.79,21.7,38.6633333333333,23.0,37.03,22.6,38.53,20.1,50.03,13.0666666666667,20.733333333333295,21.0,38.9,24.0,42.8266666666667,19.79,39.29,12.966666666666699,760.6,78.3333333333333,2.66666666666667,40.0,9.233333333333329,40
19.89,43.26,19.29,41.29,20.5,41.363333333333294,18.7,41.9,18.7,56.96,6.19,93.69,19.926666666666698,39.5,21.834444444444397,47.6422222222222,18.73,42.73,5.06666666666667,749.4333333333329,90.0,4.0,34.66666666666669,3.56666666666667,100
20.0,46.29,19.39,44.79,20.356666666666698,45.59,19.6,46.59,18.39,49.9,4.763333333333329,94.02333333333327,17.89,45.6266666666667,19.0,54.0,17.1,49.4333333333333,4.95,740.1,93.0,4.5,40.0,3.85,40
21.39,42.5,19.7,42.933333333333294,21.1666666666667,41.29,21.865,39.4975,18.58,50.4,6.22666666666667,88.4333333333333,19.0,36.0,20.356666666666698,42.4,18.542857142857095,41.0,7.4,756.6,80.0,3.0,40.0,4.2,40
21.39,35.70000000000001,19.29,37.6266666666667,21.29,34.8633333333333,20.89,33.29,18.533333333333296,46.5,9.563333333333329,33.23,19.73,28.823333333333295,22.033333333333296,34.79,19.7,37.7,7.71666666666667,762.1333333333331,74.8333333333333,3.8333333333333295,38.16666666666669,3.4666666666666694,50
22.1,39.7,21.1,39.4,21.29,43.59,18.2,42.4,18.1,53.9,2.4666666666666694,92.69,18.39,42.4,19.1,48.826666666666696,17.39,47.7,3.2,752.1333333333331,74.6666666666667,9.33333333333333,40.0,-0.866666666666667,50
23.1,38.59,21.1333333333333,38.863333333333294,25.2,35.26,22.6,35.356,21.53,78.3633333333333,11.16,16.1966666666667,21.6,31.557142857142896,24.0,40.59,20.29,35.425,11.1,756.75,68.5,4.5,40.0,5.35,50
21.1,33.93333333333331,19.5,34.0,20.2,35.714,19.6,33.2,17.79,44.0257142857143,3.8633333333333297,64.33,20.6,25.89,22.2,33.76,18.1,38.59,3.3,757.4333333333329,71.0,2.0,21.666666666666693,-1.53333333333333,60
21.39,34.2666666666667,20.1333333333333,34.46333333333331,20.79,34.845,21.0,33.2,19.39,42.56666666666669,10.96,28.66,22.1,26.6666666666667,22.89,33.23,19.79,37.76,9.6,763.6,71.0,6.0,20.0,4.5,60
21.1666666666667,41.6,21.29,40.863333333333294,21.945,38.3,20.89,39.7,20.29,70.3483333333333,13.76,16.032,21.2,37.0128571428571,21.718,41.4,20.73,43.9333333333333,9.76666666666667,754.6,75.0,2.0,20.666666666666693,5.53333333333333,100
20.2,36.933333333333294,18.0,39.433333333333294,22.1666666666667,34.09,19.5,35.1266666666667,18.6,40.4,9.0,35.9333333333333,18.89,31.53,20.6,37.7,18.6,36.09,7.43333333333333,755.033333333333,82.5,5.16666666666667,23.3333333333333,4.56666666666667,20
20.0,38.03,17.79,39.7,20.1,38.93,20.29,37.2,17.89,72.09999999999998,-0.533333333333333,77.1566666666667,17.89,31.6333333333333,21.5,41.52666666666669,17.6,36.9666666666667,0.5,747.85,97.5,1.0,56.0,0.15,60
21.79,49.226666666666695,21.2,46.6666666666667,22.39,46.09,20.73,47.4666666666667,19.5,56.214444444444396,8.66,99.1566666666667,18.72,44.245,20.0,50.545,18.23,50.1,7.96666666666667,756.1333333333331,93.6666666666667,5.3333333333333295,23.0,7.03333333333333,50
21.426666666666698,35.1266666666667,20.1,35.4,20.963333333333296,35.1266666666667,19.7,32.8266666666667,18.236,67.214,2.3333333333333295,44.16666666666669,19.934,26.79,22.29,36.5,18.0,37.565,2.65,752.7999999999998,65.5,5.0,26.0,-3.25,100
21.2,39.6633333333333,19.39,41.8266666666667,22.2,37.59,20.5,39.8266666666667,20.39,47.2666666666667,8.89,64.2666666666667,20.2,34.5,24.1666666666667,40.933333333333294,20.0,38.5,7.75,754.616666666667,85.6666666666667,4.0,34.8333333333333,5.41666666666667,100
20.79,37.2666666666667,18.76,39.8266666666667,22.0,34.56,21.1,35.79,19.89,40.9,10.2933333333333,45.2333333333333,21.0,32.2,22.79,37.4,19.856666666666698,35.9666666666667,6.36666666666667,753.033333333333,91.3333333333333,3.6666666666666705,21.0,5.03333333333333,60
21.39,37.09,18.6666666666667,40.56,22.79,37.2,19.29,37.59,19.033333333333296,43.1266666666667,6.23,54.8333333333333,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.8,757.6,97.0,1.0,40.0,4.3,50
23.0,50.26,25.2633333333333,43.6,24.46,45.3933333333333,23.533333333333296,47.2,22.5,50.5,22.26,6.82666666666667,22.89,43.9,23.29,51.038571428571395,23.0,47.4,17.15,756.3166666666668,78.3333333333333,4.8333333333333295,28.166666666666693,13.316666666666698,410
24.2,40.3266666666667,21.79,41.9,25.39,39.53,24.1333333333333,39.933333333333294,21.437142857142895,38.712857142857104,8.89,26.0633333333333,23.2,35.0,24.6,45.9,22.5,41.06666666666669,9.05,758.15,83.5,1.0,29.0,6.3,50
22.5,39.1266666666667,20.033333333333296,40.5,25.0,36.7,22.29,35.536,20.89,54.6633333333333,7.19,53.85,21.5,32.7,23.463333333333296,46.26,20.5,40.0,7.633333333333329,756.966666666667,87.6666666666667,4.66666666666667,27.3333333333333,5.73333333333333,50
20.79,45.0666666666667,19.89,45.79,21.533333333333296,42.2,21.926666666666698,45.46,20.516,87.01999999999998,11.39,87.89285714285708,18.1333333333333,43.826666666666696,20.6666666666667,52.5266666666667,18.29,47.4333333333333,10.9,756.6,92.0,8.0,64.0,9.6,80
21.0,35.4,17.7,39.59,22.6,35.09,20.7,33.2675,20.1,43.29,2.32666666666667,54.9666666666667,21.7,34.4,24.29,41.2,20.2,39.0,1.5,756.65,96.5,2.0,22.0,0.95,60
18.926666666666698,41.863333333333294,18.39,41.29,18.2,43.7,15.89,47.4333333333333,15.445,51.065,5.5,99.9,15.5944444444444,40.09,19.493888888888897,51.6361111111111,15.16,46.8633333333333,5.2,769.5499999999998,92.0,4.5,23.5,4.0,20
23.2,35.4666666666667,23.277142857142895,33.2257142857143,24.1,34.9285714285714,23.856666666666698,33.79,23.1666666666667,37.3816666666667,14.256666666666701,1.0,23.7,28.2,25.2,35.03,22.934,33.29,11.183333333333302,762.1,55.5,5.0,40.0,2.61666666666667,90
20.1,39.6933333333333,19.323333333333295,39.8333333333333,20.5,38.5,21.29,37.29,18.533333333333296,45.99,6.4,56.39,18.566666666666695,36.53,19.823333333333295,41.8333333333333,18.23,39.8666666666667,5.633333333333329,746.6,75.6666666666667,6.3333333333333295,40.0,1.56666666666667,110
19.5,37.7,16.6666666666667,40.2966666666667,19.76,36.1266666666667,18.89,34.09,17.5,44.3333333333333,6.72666666666667,40.4333333333333,17.926666666666698,30.39,19.1,37.7,17.7,37.745,6.41666666666667,744.2999999999998,59.3333333333333,9.0,40.0,-1.08333333333333,50
22.73,39.59,21.7,39.09,21.29,43.7,18.323333333333295,42.9,18.29,54.29,1.9,95.76,18.5,42.433333333333294,19.29,49.29,17.29,47.59,2.9,751.1333333333331,78.3333333333333,10.0,35.0,-0.6,50
22.2,36.363333333333294,19.6333333333333,37.3,23.26,34.09,21.0,33.06666666666669,18.29,44.4666666666667,6.57,24.175,22.73,24.1666666666667,22.5,30.0,19.7,37.56,5.9,766.7,65.0,3.5,23.5,-0.3,380
23.1,45.53,21.0,46.9333333333333,24.6,40.56,21.79,44.2,22.066666666666695,85.5633333333333,10.1,43.59666666666669,21.7,39.43,24.29,44.4633333333333,20.76,44.3633333333333,9.96666666666667,749.2,90.6666666666667,1.66666666666667,32.66666666666669,8.46666666666667,60
21.926666666666698,39.5,19.6,42.0,22.0,38.29,20.356666666666698,38.7,19.963333333333296,53.23,6.69,65.8966666666667,20.39,38.73,22.445,45.7,19.29,41.26,6.3,755.5666666666668,96.0,3.0,39.66666666666669,5.7,50
21.1666666666667,43.4,20.566666666666695,42.9666666666667,20.6,44.59,19.5,44.9,18.0777777777778,50.3461111111111,9.76333333333333,97.5633333333333,17.89,41.1722222222222,18.79,46.95,17.0,47.1633333333333,10.1333333333333,764.233333333333,82.0,4.66666666666667,29.0,7.133333333333329,80
21.1,41.56666666666669,23.89,33.93333333333331,22.39,34.6633333333333,20.7,36.1633333333333,19.29,42.59,11.3,2.56,19.066666666666695,30.226666666666695,21.6,39.6633333333333,19.6,40.09,9.26666666666667,766.0,66.1666666666667,5.0,40.0,3.28333333333333,80
21.39,47.2,20.5,47.2,21.7,46.7,18.79,49.2,19.566666666666695,52.2,11.0,99.9,19.1,51.4,21.0777777777778,58.0227777777778,17.6,52.9,10.966666666666699,758.2999999999998,91.6666666666667,7.3333333333333295,62.6666666666667,9.633333333333328,50
24.1,47.7,22.0,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.2933333333333,52.8266666666667,23.39,41.0,24.5,46.9666666666667,23.2,48.145,12.2,755.0499999999998,88.0,2.0,50.5,10.3,50
22.323333333333295,46.06,21.5,45.4666666666667,22.0,45.06,21.76,45.59,18.7,58.09,10.905714285714302,87.9114285714286,18.39,45.0,22.79,49.26,18.39,46.9666666666667,10.8,754.7,91.6666666666667,8.66666666666667,38.66666666666669,9.5,100
22.356666666666698,38.29,22.1,36.9,22.39,37.79,21.0,36.9,19.7,46.09,12.5333333333333,29.43,21.1,32.2,22.7,39.4,20.39,40.863333333333294,11.033333333333301,760.366666666667,56.1666666666667,3.8333333333333295,30.8333333333333,2.4833333333333294,40
20.89,40.59,19.23,40.23,20.29,40.09,20.26,38.43,18.73,61.53,-5.19,87.6361111111111,20.05,37.65,21.1333333333333,47.29,17.6,40.2,-4.0,761.9,87.0,2.0,25.0,-5.9,30
21.6,35.3333333333333,19.29,35.20000000000001,20.39,37.09,19.7,35.0,19.29,55.9,-4.43333333333333,77.1666666666667,19.5,28.356666666666698,21.79,38.9,18.2,39.09,-3.35,767.95,90.0,1.5,63.5,-4.8,50
22.0,46.09,21.1,45.9,23.15,46.2,20.2,49.2,19.79,58.4166666666667,9.39,99.9,18.79,46.0,20.7,56.005,18.2,52.5,9.33333333333333,758.45,93.1666666666667,6.0,60.8333333333333,8.3,50
20.39,41.3,19.6,38.863333333333294,22.463333333333296,40.89,22.29,36.8266666666667,17.85,48.46,5.366666666666669,75.5,19.157142857142897,31.141428571428598,20.39,37.1266666666667,18.245,37.745,5.51666666666667,756.983333333333,62.8333333333333,3.8333333333333295,37.8333333333333,-1.13333333333333,210
23.0,44.1233333333333,22.34,41.29,23.39,39.23,23.1,38.5,20.7,45.2666666666667,16.3266666666667,8.53333333333333,21.5,34.3985714285714,23.934,41.2,20.7,40.95,15.3,752.5499999999998,57.0,3.5,40.0,6.7,280
22.5,39.2,19.39,44.2,23.39,39.5,19.7,40.59,20.0,50.29,5.93333333333333,70.8,21.0,40.433333333333294,22.963333333333296,47.79,20.0,43.79,6.3333333333333295,749.65,94.3333333333333,5.8333333333333295,37.3333333333333,5.48333333333333,60
20.89,36.5,18.1,40.06,22.1,34.4,20.71125,34.71125,20.0,42.36,6.89666666666667,53.1333333333333,21.238571428571397,31.585714285714303,23.323333333333295,37.73,20.0,36.1333333333333,4.16666666666667,754.766666666667,89.3333333333333,3.33333333333333,26.0,2.5,70
23.0,43.1666666666667,22.2,40.42666666666669,26.1,38.93,21.6,41.52666666666669,20.89,45.8333333333333,16.83,12.73,21.79,36.4666666666667,24.6666666666667,42.52666666666669,20.7,43.3333333333333,14.766666666666698,749.266666666667,59.6666666666667,7.0,40.0,7.0,900
21.5,38.5,17.89,43.0,22.39,37.1266666666667,22.29,35.79,20.39,44.2,-0.0666666666666667,50.73,20.79,30.89,22.39,38.933333333333294,20.5,39.56,0.8,760.6,98.0,1.0,23.0,0.5,30
25.5,48.56,24.6,47.96571428571429,26.2,45.0,25.39,45.537142857142896,24.1,50.9,16.5966666666667,33.56666666666669,25.0,44.23,27.1,50.633333333333304,24.042857142857095,48.1914285714286,17.8,744.6666666666669,73.6666666666667,1.0,37.8333333333333,13.033333333333301,70
20.29,40.3,18.815,39.2475,19.89,37.8266666666667,18.89,37.09,17.6,46.26,2.86333333333333,77.18999999999998,18.2,31.39,21.79,38.9,17.79,37.1633333333333,2.75,747.65,90.1666666666667,1.16666666666667,40.0,1.28333333333333,400
20.29,43.6633333333333,19.5,43.09,20.2,44.29,18.2,45.09,18.2,48.015,10.866666666666701,83.65999999999998,17.755,41.2672222222222,18.8077777777778,47.3561111111111,16.79,48.6266666666667,12.0,762.9,60.0,6.0,40.0,4.3,40
21.0,39.5,18.125,43.975,22.39,38.9,20.39,38.433333333333294,19.79,47.79,3.6266666666666705,56.45666666666669,21.2,37.718,21.356666666666698,41.29,20.6,43.59,5.0,754.0666666666668,97.0,2.0,63.0,4.53333333333333,60
21.0,39.0,19.566666666666695,40.4,21.79,37.3266666666667,20.6,36.4666666666667,19.29,46.0,11.4333333333333,20.366666666666696,20.1,34.0,21.79,40.7,19.39,37.79,9.25,756.15,66.0,4.0,43.0,3.15,130
21.5,40.4666666666667,19.0,44.2,22.6666666666667,38.5,20.823333333333295,39.6266666666667,20.0,47.145,7.5,48.99,20.79,34.0,23.5,44.73,20.39,42.23,7.7,751.2,84.3333333333333,3.0,40.0,5.133333333333329,70
20.0,37.76,18.29,36.6266666666667,20.29,35.09,19.323333333333295,33.0,17.7,43.09,4.59,63.2333333333333,18.79,28.5,20.29,36.7,18.1333333333333,37.7666666666667,3.28333333333333,758.9333333333329,81.0,6.3333333333333295,57.5,0.28333333333333294,70
19.89,38.52666666666669,17.1,41.2,20.73,37.53,18.39,36.7666666666667,18.29,43.0,2.5,79.8333333333333,18.2,32.26,20.6,43.3975,18.39,41.6266666666667,1.7,741.4333333333329,96.1666666666667,1.0,40.66666666666669,1.13333333333333,30
18.963333333333296,47.0,18.2,46.73,19.6,45.1633333333333,18.0,47.9,17.29,53.59,7.69,99.23,17.39,44.585,17.5,50.9111111111111,16.89,48.7,7.8333333333333295,759.866666666667,87.6666666666667,4.66666666666667,36.3333333333333,5.86666666666667,50
21.39,38.79,19.066666666666695,42.06,22.1,37.3266666666667,20.29,38.09,19.39,45.5,7.9,53.3633333333333,20.29,33.59,21.73,39.5,20.0,37.7,7.95,759.25,79.5,2.5,34.5,4.55,50
20.926666666666698,39.06,19.1,39.4,21.26,38.363333333333294,20.89,36.0,19.1,43.46,1.7,81.0933333333333,19.29,36.79,21.0,44.4,18.0,39.9,1.65,756.5499999999998,94.0,1.0,55.5,0.8,50
22.0,42.363333333333294,21.23,42.02666666666669,20.6,44.4,19.226666666666695,46.83,19.868888888888897,68.2127777777778,8.0,99.9,16.1,44.6083333333333,18.89,50.0,15.8,48.633333333333304,8.0,767.7999999999998,95.0,3.0,63.0,7.3,100
22.6,37.4,19.73,40.2,22.29,36.7,20.1,37.2,20.23,42.56,5.96666666666667,64.69,19.2,31.963333333333296,23.89,39.2966666666667,19.39,37.1266666666667,5.9,761.5,90.0,1.0,20.0,4.4,60
22.5,39.2,19.89,40.79,24.89,36.933333333333294,22.29,35.59000000000001,20.89,54.1266666666667,7.09,55.23,21.5,32.79,23.39,46.4,20.5,40.26,7.383333333333329,756.9166666666669,88.6666666666667,4.16666666666667,27.8333333333333,5.633333333333329,60
25.0,47.53,25.434,44.554,26.7,42.06,25.426666666666698,45.09,23.89,50.2,23.263333333333296,11.8266666666667,24.7,44.9428571428571,25.2,48.736,24.1,47.712857142857104,17.45,750.6,87.0,3.0,40.0,15.2,60
19.89,42.79,19.29,41.09,20.5,41.09,18.7,41.59,18.7,57.66722222222221,5.87,93.5225,19.89,39.845,21.7,47.425555555555604,18.79,42.9666666666667,4.26666666666667,749.483333333333,93.0,4.0,56.66666666666669,3.2166666666666694,190
21.1333333333333,35.5,19.79,35.5,20.79,35.29,19.7,31.963333333333296,18.1075,55.72,2.96333333333333,41.3933333333333,20.238571428571397,26.9985714285714,22.29,36.363333333333294,18.1,39.2333333333333,3.2666666666666706,752.233333333333,63.0,5.3333333333333295,26.3333333333333,-3.16666666666667,140
22.1,45.09,21.79,43.6266666666667,21.993888888888897,44.5,20.29,48.326666666666696,18.688888888888897,57.28,10.6,90.66333333333327,18.5,44.205,20.0222222222222,50.2994444444444,18.6666666666667,49.2,9.8,761.5,89.0,6.0,40.0,8.099999999999998,30
22.0,35.53,20.1,35.93333333333331,20.79,36.59,19.73,35.39,20.066666666666695,37.4,-2.51454545454545,69.72727272727272,20.29,25.7,22.356666666666698,32.9666666666667,18.2,38.59,-1.2,769.766666666667,81.0,1.0,25.666666666666693,-4.133333333333329,110
22.0,38.4,20.7,38.73,21.73,37.29,22.0,35.93333333333331,19.412,56.078,2.9666666666666694,76.76,19.37,33.4,21.856666666666698,37.8333333333333,17.89,36.2,1.9,757.2999999999998,91.0,1.0,64.3333333333333,0.5,70
22.7,41.5,22.533333333333296,38.6633333333333,23.39,39.2,23.2,38.4666666666667,21.29,43.4,15.13,8.16,22.29,34.59,22.79,40.4971428571429,21.2,41.03,12.65,751.283333333333,56.5,3.0,40.0,4.16666666666667,130
20.79,41.245,17.823333333333302,45.03,22.89,39.1333333333333,20.5,39.06,20.1666666666667,48.8,3.545,56.995,21.0,37.45,21.2,38.2,20.5,44.1266666666667,4.0,751.7999999999998,90.0,5.0,40.0,2.5,70
22.0,40.223333333333294,19.5,43.76,22.89,38.9,21.1,38.723333333333294,20.39,47.456,9.69,24.066666666666695,22.2,38.0,21.6,37.44,20.79,44.06,8.983333333333329,749.866666666667,72.8333333333333,3.33333333333333,40.0,4.26666666666667,50
22.2,38.59,21.2,38.463333333333296,22.625,37.5225,21.2,38.2,20.6,54.0266666666667,9.293333333333328,32.9666666666667,20.7,32.06666666666669,24.0,37.8975,20.29,37.3333333333333,10.0833333333333,753.233333333333,64.6666666666667,2.3333333333333295,40.0,3.7333333333333294,220
23.5,41.5,24.5,36.6266666666667,24.5,38.79,23.6,39.5,21.39,46.68428571428571,19.123333333333296,1.0,23.2,36.3214285714286,22.764285714285695,39.3685714285714,22.6,41.9971428571429,16.2,754.6,50.0,1.0,40.0,5.6,50
19.6,43.79,18.89,43.5,19.963333333333296,44.79,16.6,46.4,16.7,51.79,8.89,86.3666666666667,16.8511111111111,42.477777777777796,18.79,52.281111111111095,16.39,48.4,8.83333333333333,758.65,85.5,10.166666666666702,28.3333333333333,6.46666666666667,40
23.0,45.7933333333333,22.426666666666698,41.2,22.6,44.06,19.39,42.1566666666667,19.4755555555556,50.977777777777796,2.4,92.3,20.498888888888896,40.908888888888896,23.27,43.747222222222206,19.0,42.1333333333333,3.25,737.3833333333331,93.0,5.8333333333333295,40.0,2.16666666666667,150
22.29,38.6566666666667,21.89,36.6933333333333,22.39,37.3333333333333,21.0,36.2,20.1,44.0,16.5571428571429,1.1,22.6,32.2,23.79,36.0,20.5,35.9933333333333,14.1,749.0666666666668,47.6666666666667,7.666666666666669,40.0,3.06666666666667,120
22.6,39.06,21.6,39.36,23.0,38.6266666666667,20.5,40.8333333333333,20.23,58.36,12.66,38.2966666666667,21.1,36.7666666666667,23.29,41.8,20.29,42.79,9.8,751.283333333333,71.0,10.666666666666702,38.16666666666669,4.76666666666667,70
20.926666666666698,37.7,18.29,40.59,22.6,36.9,21.64,35.09,19.89,47.76,4.763333333333329,44.0633333333333,20.2,31.0285714285714,22.0,42.53,20.29,40.2,4.7,764.1666666666669,93.0,2.0,25.3333333333333,3.6333333333333298,50
20.2,41.2666666666667,18.566666666666695,40.6333333333333,20.1,40.7,19.566666666666695,37.9,18.29,59.5,-5.4,86.77555555555558,19.7,38.09,20.7,47.09,17.6,41.79,-4.65,760.15,87.5,2.5,22.0,-6.45,50
21.0,41.76,20.29,40.53,22.1,41.1633333333333,18.6,41.0,19.0,51.345,2.9,92.3,19.79,41.09611111111109,22.0,49.0,19.1,46.3633333333333,2.7666666666666706,739.766666666667,94.0,6.3333333333333295,40.0,1.86666666666667,50
24.39,42.3,24.56,38.2,27.73,37.86,24.6,40.09,22.323333333333295,47.4266666666667,23.5,1.0,24.29,38.1214285714286,24.23,43.89,22.7,43.56,20.9,755.65,47.5,2.5,34.5,9.3,320
23.2,40.59,21.1,42.2257142857143,24.7,39.3266666666667,23.2,38.4,21.1142857142857,51.998571428571395,9.5,42.0,23.2,40.53,23.712857142857104,43.7771428571429,22.7,43.5,8.86666666666667,754.7999999999998,91.0,2.0,21.0,7.4,60
22.39,36.7,20.8328571428571,37.4428571428571,20.921428571428603,37.9285714285714,20.0,35.0225,19.5714285714286,49.82571428571429,1.27875,77.335,19.2,30.832857142857105,21.815,41.195,18.39,37.48571428571431,1.88333333333333,748.9,92.0,3.0,23.0,0.683333333333333,50
22.1333333333333,35.1633333333333,19.39,37.06,22.2,35.70000000000001,20.856666666666698,34.06,20.0,51.06,4.56,17.2,19.463333333333296,29.3266666666667,23.323333333333295,40.7,19.6,38.5,6.16666666666667,766.0,69.6666666666667,1.0,40.0,0.9166666666666669,50
22.6,39.7,21.745,38.45,24.1,37.26,22.5,38.6783333333333,20.89,43.8633333333333,16.6,10.166666666666702,22.0,32.94,23.39,40.7957142857143,20.89,42.4,15.122222222222199,746.4333333333329,54.8888888888889,8.55555555555556,33.3333333333333,6.05555555555556,70
20.323333333333295,38.83,18.823333333333295,37.8666666666667,20.8266666666667,38.4233333333333,19.7,35.09,18.2,44.5,7.5,56.1333333333333,18.5,31.6,19.76,39.1333333333333,17.89,37.9,5.0,754.1,65.5,1.0,25.5,-1.05,450
20.89,40.5,20.1,39.4,21.1,42.7,19.73,41.9,18.2,53.6633333333333,0.7,96.09,19.39,41.2,20.566666666666695,49.56,17.856666666666698,45.9666666666667,0.483333333333333,764.266666666667,96.1666666666667,3.0,28.0,-0.0833333333333333,50
23.2,34.6633333333333,22.434,33.736,23.8614285714286,33.94,23.6,33.46333333333331,23.2,37.5,13.0,1.0,23.6,28.76,24.79,36.09,23.08,34.834,10.1,762.1,60.5,4.16666666666667,40.0,2.78333333333333,100
